Trial Number All	Trial Number Block	Block Number	"Search Type (1 = pop out, 2 = conjunction)"	Target Colour	Distractor Colour	Frequency Colour 1	Frequency Colour 2	Peripheral Stimulus	Number of Targets	Response	Accuracy
162	18	7	2	2	1	1	2	2	2	0	0
163	19	7	2	2	1	2	1	1	0	0	0
164	20	7	2	2	1	2	1	1	1	0	0
165	21	7	2	2	1	2	1	1	2	0	0
166	22	7	2	2	1	2	1	2	0	0	0
167	23	7	2	2	1	2	1	2	1	0	0
168	24	7	2	2	1	2	1	2	2	0	0
169	1	8	2	2	1	1	2	1	0	0	0
170	2	8	2	2	1	1	2	1	1	0	0
171	3	8	2	2	1	1	2	1	2	0	0
172	4	8	2	2	1	1	2	2	0	0	0
173	5	8	2	2	1	1	2	2	1	0	0
174	6	8	2	2	1	1	2	2	2	0	0
175	7	8	2	2	1	2	1	1	0	0	0
176	8	8	2	2	1	2	1	1	1	0	0
177	9	8	2	2	1	2	1	1	2	0	0
178	10	8	2	2	1	2	1	2	0	0	0
179	11	8	2	2	1	2	1	2	1	0	0
180	12	8	2	2	1	2	1	2	2	0	0
181	13	8	2	2	1	1	2	1	0	0	0
182	14	8	2	2	1	1	2	1	1	0	0
183	15	8	2	2	1	1	2	1	2	0	0
184	16	8	2	2	1	1	2	2	0	0	0
185	17	8	2	2	1	1	2	2	1	0	0
186	18	8	2	2	1	1	2	2	2	0	0
187	19	8	2	2	1	2	1	1	0	0	0
188	20	8	2	2	1	2	1	1	1	0	0
189	21	8	2	2	1	2	1	1	2	0	0
190	22	8	2	2	1	2	1	2	0	0	0
191	23	8	2	2	1	2	1	2	1	0	0
192	24	8	2	2	1	2	1	2	2	0	0
